,recall,precision,f1,accuracy
target_D10_C10_Projected_8-10_df_erase_feature_7.csv,0.689,0.608288095238,0.624918714556,0.689
target_D10_C10_Projected_8-10_df_erase_feature_8.csv,0.89,0.840199004975,0.855719178082,0.89
target_D10_C10_Projected_8-10_df_erase_feature_9.csv,0.893,0.838278538813,0.856794561934,0.893
target_D10_C10_Projected_8-10_df_gain_feature_0.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_1.csv,0.893,0.841848780488,0.858392739274,0.893
target_D10_C10_Projected_8-10_df_gain_feature_2.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_3.csv,0.906,0.858020833333,0.874234482759,0.906
target_D10_C10_Projected_8-10_df_gain_feature_4.csv,0.898,0.841753244176,0.861786280193,0.898
target_D10_C10_Projected_8-10_df_gain_feature_5.csv,0.917,0.87248603352,0.888025454545,0.917
target_D10_C10_Projected_8-10_df_gain_feature_6.csv,0.885,0.832089201878,0.848762057878,0.885
target_D10_C10_Projected_8-10_df_gain_feature_7.csv,0.896,0.843260663507,0.861006289308,0.896
target_D10_C10_Projected_8-10_df_gain_feature_8.csv,0.901,0.847375,0.866216216216,0.901
target_D10_C10_Projected_8-10_df_gain_feature_9.csv,0.898,0.846504854369,0.863780645161,0.898
target_D10_C10_Projected_8-10_df_smaller_cluster_0.csv,0.802,0.795310679612,0.795095947435,0.802
target_D10_C10_Projected_8-10_df_smaller_cluster_1.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_2.csv,0.873,0.817052863436,0.834162079511,0.873
target_D10_C10_Projected_8-10_df_smaller_cluster_3.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_5.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_6.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_7.csv,0.891,0.835760180995,0.854339339339,0.891
target_D10_C10_Projected_8-10_df_smaller_cluster_8.csv,0.896,0.838540905836,0.859029476284,0.896
target_D10_C10_Projected_8-10_df_smaller_cluster_9.csv,1.0,1.0,1.0,1.0
